device,requested_at,received_at,midpoint_at,elapsed_s,value,unit,sign,stable,overload,underload,decimals,sequence,protocol,raw,error_type,error_message
balance,2026-04-25T14:01:55.759241+00:00,2026-04-25T14:01:55.776872+00:00,2026-04-25T14:01:55.768057+00:00,0.017631,200.03799438476562,g,positive,0,0,0,3,,xbpi,0b4148434809ba5e304205b7,,
balance,2026-04-25T14:01:55.859331+00:00,2026-04-25T14:01:55.872629+00:00,2026-04-25T14:01:55.865980+00:00,0.013298,199.95298767089844,g,positive,0,0,0,3,,xbpi,0b41484347f3f7ce3042054d,,
balance,2026-04-25T14:01:55.959499+00:00,2026-04-25T14:01:55.984491+00:00,2026-04-25T14:01:55.971995+00:00,0.024992,199.97999572753906,g,positive,1,0,0,3,,xbpi,0b41484347fae147304245f7,,
balance,2026-04-25T14:01:56.059355+00:00,2026-04-25T14:01:56.081499+00:00,2026-04-25T14:01:56.070427+00:00,0.022144,199.9879913330078,g,positive,0,0,0,3,,xbpi,0b41484347fced913042050f,,
balance,2026-04-25T14:01:56.159008+00:00,2026-04-25T14:01:56.176763+00:00,2026-04-25T14:01:56.167886+00:00,0.017755,199.97698974609375,g,positive,0,0,0,3,,xbpi,0b41484347fa1cac30420557,,
balance,2026-04-25T14:01:56.259514+00:00,2026-04-25T14:01:56.273459+00:00,2026-04-25T14:01:56.266486+00:00,0.013945,199.93399047851562,g,positive,0,0,0,3,,xbpi,0b41484347ef1a9f3042053d,,
balance,2026-04-25T14:01:56.359305+00:00,2026-04-25T14:01:56.384302+00:00,2026-04-25T14:01:56.371803+00:00,0.024997,199.9919891357422,g,positive,0,0,0,3,,xbpi,0b41484347fdf3b63042053b,,
balance,2026-04-25T14:01:56.458809+00:00,2026-04-25T14:01:56.479941+00:00,2026-04-25T14:01:56.469375+00:00,0.021132,200.02398681640625,g,positive,0,0,0,3,,xbpi,0b414843480624dd3042059d,,
balance,2026-04-25T14:01:56.558676+00:00,2026-04-25T14:01:56.577014+00:00,2026-04-25T14:01:56.567845+00:00,0.018338,199.97898864746094,g,positive,0,0,0,3,,xbpi,0b41484347fa9fbe304205ec,,
balance,2026-04-25T14:01:56.658747+00:00,2026-04-25T14:01:56.672195+00:00,2026-04-25T14:01:56.665471+00:00,0.013448,199.9639892578125,g,positive,0,0,0,3,,xbpi,0b41484347f6c8b430420507,,
balance,2026-04-25T14:01:56.759248+00:00,2026-04-25T14:01:56.784189+00:00,2026-04-25T14:01:56.771718+00:00,0.024941,199.9459991455078,g,positive,0,0,0,3,,xbpi,0b41484347f22d0e304205c2,,
balance,2026-04-25T14:01:56.858981+00:00,2026-04-25T14:01:56.881324+00:00,2026-04-25T14:01:56.870153+00:00,0.022343,199.95399475097656,g,positive,0,0,0,3,,xbpi,0b41484347f439583042051a,,
balance,2026-04-25T14:01:56.958826+00:00,2026-04-25T14:01:56.976221+00:00,2026-04-25T14:01:56.967524+00:00,0.017395,199.9759979248047,g,positive,0,0,0,3,,xbpi,0b41484347f9db223042058b,,
balance,2026-04-25T14:01:57.058804+00:00,2026-04-25T14:01:57.073324+00:00,2026-04-25T14:01:57.066064+00:00,0.01452,199.9709930419922,g,positive,1,0,0,3,,xbpi,0b41484347f89374304245d4,,
balance,2026-04-25T14:01:57.159111+00:00,2026-04-25T14:01:57.185117+00:00,2026-04-25T14:01:57.172114+00:00,0.026006,199.98599243164062,g,positive,0,0,0,3,,xbpi,0b41484347fc6a7e30420579,,
balance,2026-04-25T14:01:57.258734+00:00,2026-04-25T14:01:57.280506+00:00,2026-04-25T14:01:57.269620+00:00,0.021772,199.98199462890625,g,positive,1,0,0,3,,xbpi,0b41484347fb645a3042458e,,
balance,2026-04-25T14:01:57.358964+00:00,2026-04-25T14:01:57.376596+00:00,2026-04-25T14:01:57.367780+00:00,0.017632,199.98098754882812,g,positive,1,0,0,3,,xbpi,0b41484347fb22d0304245c2,,
balance,2026-04-25T14:01:57.459364+00:00,2026-04-25T14:01:57.473228+00:00,2026-04-25T14:01:57.466296+00:00,0.013864,200.00399780273438,g,positive,0,0,0,3,,xbpi,0b41484348010624304205c1,,
balance,2026-04-25T14:01:57.559231+00:00,2026-04-25T14:01:57.583859+00:00,2026-04-25T14:01:57.571545+00:00,0.024628,199.9709930419922,g,positive,0,0,0,3,,xbpi,0b41484347f8937430420594,,
balance,2026-04-25T14:01:57.658437+00:00,2026-04-25T14:01:57.680022+00:00,2026-04-25T14:01:57.669229+00:00,0.021585,200.00999450683594,g,positive,0,0,0,3,,xbpi,0b41484348028f5c30420583,,
balance,2026-04-25T14:01:57.758729+00:00,2026-04-25T14:01:57.776083+00:00,2026-04-25T14:01:57.767406+00:00,0.017354,199.97898864746094,g,positive,0,0,0,3,,xbpi,0b41484347fa9fbe304205ec,,
balance,2026-04-25T14:01:57.858954+00:00,2026-04-25T14:01:57.872161+00:00,2026-04-25T14:01:57.865558+00:00,0.013207,199.94398498535156,g,positive,0,0,0,3,,xbpi,0b41484347f1a9fb3042052a,,
balance,2026-04-25T14:01:57.958668+00:00,2026-04-25T14:01:57.983331+00:00,2026-04-25T14:01:57.971000+00:00,0.024663,199.95599365234375,g,positive,0,0,0,3,,xbpi,0b41484347f4bc6a304205af,,
balance,2026-04-25T14:01:58.058781+00:00,2026-04-25T14:01:58.079944+00:00,2026-04-25T14:01:58.069363+00:00,0.021163,199.97299194335938,g,positive,1,0,0,3,,xbpi,0b41484347f916873042456b,,
balance,2026-04-25T14:01:58.158491+00:00,2026-04-25T14:01:58.175854+00:00,2026-04-25T14:01:58.167173+00:00,0.017363,199.97198486328125,g,positive,1,0,0,3,,xbpi,0b41484347f8d4fd3042459e,,
balance,2026-04-25T14:01:58.258371+00:00,2026-04-25T14:01:58.271347+00:00,2026-04-25T14:01:58.264859+00:00,0.012976,199.96499633789062,g,positive,1,0,0,3,,xbpi,0b41484347f70a3d30424513,,
balance,2026-04-25T14:01:58.360107+00:00,2026-04-25T14:01:58.383376+00:00,2026-04-25T14:01:58.371741+00:00,0.023269,200.0089874267578,g,positive,0,0,0,3,,xbpi,0b41484348024dd2304205b7,,
balance,2026-04-25T14:01:58.459330+00:00,2026-04-25T14:01:58.480753+00:00,2026-04-25T14:01:58.470042+00:00,0.021423,199.98199462890625,g,positive,0,0,0,3,,xbpi,0b41484347fb645a3042054e,,
balance,2026-04-25T14:01:58.559211+00:00,2026-04-25T14:01:58.575284+00:00,2026-04-25T14:01:58.567247+00:00,0.016073,199.9189910888672,g,positive,0,0,0,3,,xbpi,0b41484347eb439530420558,,
balance,2026-04-25T14:01:58.658741+00:00,2026-04-25T14:01:58.671164+00:00,2026-04-25T14:01:58.664953+00:00,0.012423,199.9659881591797,g,positive,0,0,0,3,,xbpi,0b41484347f74bc63042059d,,
balance,2026-04-25T14:01:58.759631+00:00,2026-04-25T14:01:58.782946+00:00,2026-04-25T14:01:58.771289+00:00,0.023315,199.968994140625,g,positive,1,0,0,3,,xbpi,0b41484347f810623042453f,,
balance,2026-04-25T14:01:58.859110+00:00,2026-04-25T14:01:58.879766+00:00,2026-04-25T14:01:58.869438+00:00,0.020656,199.95098876953125,g,positive,0,0,0,3,,xbpi,0b41484347f374bc304205b8,,
balance,2026-04-25T14:01:58.959177+00:00,2026-04-25T14:01:58.974823+00:00,2026-04-25T14:01:58.967000+00:00,0.015646,199.97499084472656,g,positive,0,0,0,3,,xbpi,0b41484347f99999304205c0,,
balance,2026-04-25T14:01:59.059245+00:00,2026-04-25T14:01:59.071139+00:00,2026-04-25T14:01:59.065192+00:00,0.011894,199.9969940185547,g,positive,0,0,0,3,,xbpi,0b41484347ff3b6430420533,,
balance,2026-04-25T14:01:59.159638+00:00,2026-04-25T14:01:59.182755+00:00,2026-04-25T14:01:59.171196+00:00,0.023117,199.90798950195312,g,positive,0,0,0,3,,xbpi,0b41484347e872b03042059f,,
balance,2026-04-25T14:01:59.259510+00:00,2026-04-25T14:01:59.279038+00:00,2026-04-25T14:01:59.269274+00:00,0.019528,199.93699645996094,g,positive,0,0,0,3,,xbpi,0b41484347efdf3b3042059e,,
balance,2026-04-25T14:01:59.358567+00:00,2026-04-25T14:01:59.374788+00:00,2026-04-25T14:01:59.366677+00:00,0.016221,199.99398803710938,g,positive,0,0,0,3,,xbpi,0b41484347fe76c8304205d1,,
balance,2026-04-25T14:01:59.459256+00:00,2026-04-25T14:01:59.486911+00:00,2026-04-25T14:01:59.473084+00:00,0.027655,199.92298889160156,g,positive,0,0,0,3,,xbpi,0b41484347ec49ba30420584,,
balance,2026-04-25T14:01:59.559647+00:00,2026-04-25T14:01:59.582961+00:00,2026-04-25T14:01:59.571304+00:00,0.023314,199.95098876953125,g,positive,0,0,0,3,,xbpi,0b41484347f374bc304205b8,,
balance,2026-04-25T14:01:59.658640+00:00,2026-04-25T14:01:59.679218+00:00,2026-04-25T14:01:59.668929+00:00,0.020578,199.98699951171875,g,positive,0,0,0,3,,xbpi,0b41484347fcac0830420545,,
balance,2026-04-25T14:01:59.758938+00:00,2026-04-25T14:01:59.774814+00:00,2026-04-25T14:01:59.766876+00:00,0.015876,199.9759979248047,g,positive,0,0,0,3,,xbpi,0b41484347f9db223042058b,,
balance,2026-04-25T14:01:59.859526+00:00,2026-04-25T14:01:59.886963+00:00,2026-04-25T14:01:59.873244+00:00,0.027437,199.98199462890625,g,positive,0,0,0,3,,xbpi,0b41484347fb645a3042054e,,
balance,2026-04-25T14:01:59.960053+00:00,2026-04-25T14:01:59.982693+00:00,2026-04-25T14:01:59.971373+00:00,0.02264,199.95298767089844,g,positive,0,0,0,3,,xbpi,0b41484347f3f7ce3042054d,,
balance,2026-04-25T14:02:00.059345+00:00,2026-04-25T14:02:00.079737+00:00,2026-04-25T14:02:00.069541+00:00,0.020392,199.98199462890625,g,positive,0,0,0,3,,xbpi,0b41484347fb645a3042054e,,
balance,2026-04-25T14:02:00.159524+00:00,2026-04-25T14:02:00.174639+00:00,2026-04-25T14:02:00.167082+00:00,0.015115,199.97299194335938,g,positive,1,0,0,3,,xbpi,0b41484347f916873042456b,,
balance,2026-04-25T14:02:00.259509+00:00,2026-04-25T14:02:00.287640+00:00,2026-04-25T14:02:00.273575+00:00,0.028131,199.98399353027344,g,positive,0,0,0,3,,xbpi,0b41484347fbe76c304205e3,,
balance,2026-04-25T14:02:00.360444+00:00,2026-04-25T14:02:00.383723+00:00,2026-04-25T14:02:00.372084+00:00,0.023279,200.01199340820312,g,positive,0,0,0,3,,xbpi,0b4148434803126e30420519,,
balance,2026-04-25T14:02:00.459377+00:00,2026-04-25T14:02:00.479342+00:00,2026-04-25T14:02:00.469359+00:00,0.019965,199.95799255371094,g,positive,0,0,0,3,,xbpi,0b41484347f53f7c30420545,,
balance,2026-04-25T14:02:00.559085+00:00,2026-04-25T14:02:00.575029+00:00,2026-04-25T14:02:00.567057+00:00,0.015944,199.9499969482422,g,positive,0,0,0,3,,xbpi,0b41484347f33333304205ee,,
balance,2026-04-25T14:02:00.658627+00:00,2026-04-25T14:02:00.670157+00:00,2026-04-25T14:02:00.664392+00:00,0.01153,199.95799255371094,g,positive,0,0,0,3,,xbpi,0b41484347f53f7c30420545,,
balance,2026-04-25T14:02:00.759009+00:00,2026-04-25T14:02:00.783315+00:00,2026-04-25T14:02:00.771162+00:00,0.024306,199.9499969482422,g,positive,0,0,0,3,,xbpi,0b41484347f33333304205ee,,
balance,2026-04-25T14:02:00.859063+00:00,2026-04-25T14:02:00.879237+00:00,2026-04-25T14:02:00.869150+00:00,0.020174,199.96299743652344,g,positive,0,0,0,3,,xbpi,0b41484347f6872b3042053d,,
balance,2026-04-25T14:02:00.958799+00:00,2026-04-25T14:02:00.974669+00:00,2026-04-25T14:02:00.966734+00:00,0.01587,199.99899291992188,g,positive,0,0,0,3,,xbpi,0b41484347ffbe76304205c8,,
balance,2026-04-25T14:02:01.058924+00:00,2026-04-25T14:02:01.086473+00:00,2026-04-25T14:02:01.072698+00:00,0.027549,199.9919891357422,g,positive,0,0,0,3,,xbpi,0b41484347fdf3b63042053b,,
balance,2026-04-25T14:02:01.160228+00:00,2026-04-25T14:02:01.182082+00:00,2026-04-25T14:02:01.171155+00:00,0.021854,199.92898559570312,g,positive,0,0,0,3,,xbpi,0b41484347edd2f130420545,,
balance,2026-04-25T14:02:01.258611+00:00,2026-04-25T14:02:01.278841+00:00,2026-04-25T14:02:01.268726+00:00,0.02023,199.9659881591797,g,positive,0,0,0,3,,xbpi,0b41484347f74bc63042059d,,
balance,2026-04-25T14:02:01.359580+00:00,2026-04-25T14:02:01.375311+00:00,2026-04-25T14:02:01.367446+00:00,0.015731,199.99598693847656,g,positive,0,0,0,3,,xbpi,0b41484347fef9db30420567,,
balance,2026-04-25T14:02:01.459014+00:00,2026-04-25T14:02:01.485971+00:00,2026-04-25T14:02:01.472492+00:00,0.026957,199.96798706054688,g,positive,1,0,0,3,,xbpi,0b41484347f7ced930424573,,
balance,2026-04-25T14:02:01.559745+00:00,2026-04-25T14:02:01.583027+00:00,2026-04-25T14:02:01.571386+00:00,0.023282,199.9739990234375,g,positive,1,0,0,3,,xbpi,0b41484347f9581030424536,,
balance,2026-04-25T14:02:01.658820+00:00,2026-04-25T14:02:01.678871+00:00,2026-04-25T14:02:01.668846+00:00,0.020051,199.9739990234375,g,positive,0,0,0,3,,xbpi,0b41484347f95810304205f6,,
balance,2026-04-25T14:02:01.758694+00:00,2026-04-25T14:02:01.773844+00:00,2026-04-25T14:02:01.766269+00:00,0.01515,200.0089874267578,g,positive,0,0,0,3,,xbpi,0b41484348024dd2304205b7,,
balance,2026-04-25T14:02:01.859385+00:00,2026-04-25T14:02:01.885770+00:00,2026-04-25T14:02:01.872577+00:00,0.026385,199.95899963378906,g,positive,0,0,0,3,,xbpi,0b41484347f5810630420511,,
balance,2026-04-25T14:02:01.959573+00:00,2026-04-25T14:02:01.981948+00:00,2026-04-25T14:02:01.970761+00:00,0.022375,199.95899963378906,g,positive,0,0,0,3,,xbpi,0b41484347f5810630420511,,
balance,2026-04-25T14:02:02.059091+00:00,2026-04-25T14:02:02.077892+00:00,2026-04-25T14:02:02.068491+00:00,0.018801,200.03599548339844,g,positive,0,0,0,3,,xbpi,0b4148434809374b30420521,,
balance,2026-04-25T14:02:02.158474+00:00,2026-04-25T14:02:02.173322+00:00,2026-04-25T14:02:02.165898+00:00,0.014848,199.95298767089844,g,positive,0,0,0,3,,xbpi,0b41484347f3f7ce3042054d,,
balance,2026-04-25T14:02:02.259113+00:00,2026-04-25T14:02:02.286641+00:00,2026-04-25T14:02:02.272877+00:00,0.027528,199.95298767089844,g,positive,0,0,0,3,,xbpi,0b41484347f3f7ce3042054d,,
balance,2026-04-25T14:02:02.360167+00:00,2026-04-25T14:02:02.381602+00:00,2026-04-25T14:02:02.370885+00:00,0.021435,200.02198791503906,g,positive,0,0,0,3,,xbpi,0b4148434805a1ca30420506,,
balance,2026-04-25T14:02:02.459209+00:00,2026-04-25T14:02:02.477373+00:00,2026-04-25T14:02:02.468291+00:00,0.018164,199.9669952392578,g,positive,0,0,0,3,,xbpi,0b41484347f78d4f30420568,,
balance,2026-04-25T14:02:02.559175+00:00,2026-04-25T14:02:02.574803+00:00,2026-04-25T14:02:02.566989+00:00,0.015628,199.9759979248047,g,positive,0,0,0,3,,xbpi,0b41484347f9db223042058b,,
balance,2026-04-25T14:02:02.659524+00:00,2026-04-25T14:02:02.686432+00:00,2026-04-25T14:02:02.672978+00:00,0.026908,199.92999267578125,g,positive,0,0,0,3,,xbpi,0b41484347ee147a30420511,,
balance,2026-04-25T14:02:02.759978+00:00,2026-04-25T14:02:02.781296+00:00,2026-04-25T14:02:02.770637+00:00,0.021318,200.00698852539062,g,positive,0,0,0,3,,xbpi,0b4148434801cac030420521,,
balance,2026-04-25T14:02:02.859080+00:00,2026-04-25T14:02:02.877339+00:00,2026-04-25T14:02:02.868210+00:00,0.018259,199.95098876953125,g,positive,0,0,0,3,,xbpi,0b41484347f374bc304205b8,,
balance,2026-04-25T14:02:02.958838+00:00,2026-04-25T14:02:02.972897+00:00,2026-04-25T14:02:02.965868+00:00,0.014059,199.9759979248047,g,positive,0,0,0,3,,xbpi,0b41484347f9db223042058b,,
balance,2026-04-25T14:02:03.059374+00:00,2026-04-25T14:02:03.085171+00:00,2026-04-25T14:02:03.072272+00:00,0.025797,200.02499389648438,g,positive,0,0,0,3,,xbpi,0b4148434806666630420568,,
balance,2026-04-25T14:02:03.159470+00:00,2026-04-25T14:02:03.181031+00:00,2026-04-25T14:02:03.170250+00:00,0.021561,199.92898559570312,g,positive,0,0,0,3,,xbpi,0b41484347edd2f130420545,,
balance,2026-04-25T14:02:03.258684+00:00,2026-04-25T14:02:03.278072+00:00,2026-04-25T14:02:03.268378+00:00,0.019388,199.95298767089844,g,positive,0,0,0,3,,xbpi,0b41484347f3f7ce3042054d,,
balance,2026-04-25T14:02:03.358920+00:00,2026-04-25T14:02:03.374128+00:00,2026-04-25T14:02:03.366524+00:00,0.015208,199.9829864501953,g,positive,0,0,0,3,,xbpi,0b41484347fba5e330420518,,
balance,2026-04-25T14:02:03.458715+00:00,2026-04-25T14:02:03.485805+00:00,2026-04-25T14:02:03.472260+00:00,0.02709,199.94198608398438,g,positive,0,0,0,3,,xbpi,0b41484347f126e930420595,,
balance,2026-04-25T14:02:03.559419+00:00,2026-04-25T14:02:03.580701+00:00,2026-04-25T14:02:03.570060+00:00,0.021282,199.99798583984375,g,positive,0,0,0,3,,xbpi,0b41484347ff7ced304205fd,,
balance,2026-04-25T14:02:03.659128+00:00,2026-04-25T14:02:03.676777+00:00,2026-04-25T14:02:03.667952+00:00,0.017649,200.0179901123047,g,positive,0,0,0,3,,xbpi,0b41484348049ba5304205da,,
balance,2026-04-25T14:02:03.759229+00:00,2026-04-25T14:02:03.772929+00:00,2026-04-25T14:02:03.766079+00:00,0.0137,199.93699645996094,g,positive,0,0,0,3,,xbpi,0b41484347efdf3b3042059e,,
balance,2026-04-25T14:02:03.858432+00:00,2026-04-25T14:02:03.884779+00:00,2026-04-25T14:02:03.871606+00:00,0.026347,199.93299865722656,g,positive,0,0,0,3,,xbpi,0b41484347eed91630420572,,
balance,2026-04-25T14:02:03.959319+00:00,2026-04-25T14:02:03.980799+00:00,2026-04-25T14:02:03.970059+00:00,0.02148,200.00799560546875,g,positive,0,0,0,3,,xbpi,0b41484348020c49304205ed,,
balance,2026-04-25T14:02:04.058359+00:00,2026-04-25T14:02:04.076939+00:00,2026-04-25T14:02:04.067649+00:00,0.01858,199.93199157714844,g,positive,0,0,0,3,,xbpi,0b41484347ee978d304205a7,,
balance,2026-04-25T14:02:04.158516+00:00,2026-04-25T14:02:04.172559+00:00,2026-04-25T14:02:04.165538+00:00,0.014043,199.9499969482422,g,positive,0,0,0,3,,xbpi,0b41484347f33333304205ee,,
balance,2026-04-25T14:02:04.258622+00:00,2026-04-25T14:02:04.284455+00:00,2026-04-25T14:02:04.271538+00:00,0.025833,199.99598693847656,g,positive,0,0,0,3,,xbpi,0b41484347fef9db30420567,,
balance,2026-04-25T14:02:04.359314+00:00,2026-04-25T14:02:04.380857+00:00,2026-04-25T14:02:04.370086+00:00,0.021543,200.01499938964844,g,positive,0,0,0,3,,xbpi,0b4148434803d70a3042057a,,
balance,2026-04-25T14:02:04.459386+00:00,2026-04-25T14:02:04.476722+00:00,2026-04-25T14:02:04.468054+00:00,0.017336,199.97799682617188,g,positive,0,0,0,3,,xbpi,0b41484347fa5e3530420522,,
balance,2026-04-25T14:02:04.559173+00:00,2026-04-25T14:02:04.572960+00:00,2026-04-25T14:02:04.566067+00:00,0.013787,199.9099884033203,g,positive,0,0,0,3,,xbpi,0b41484347e8f5c230420534,,
balance,2026-04-25T14:02:04.658561+00:00,2026-04-25T14:02:04.684558+00:00,2026-04-25T14:02:04.671559+00:00,0.025997,200.05799865722656,g,positive,0,0,0,3,,xbpi,0b414843480ed91630420593,,
balance,2026-04-25T14:02:04.759111+00:00,2026-04-25T14:02:04.780665+00:00,2026-04-25T14:02:04.769888+00:00,0.021554,199.96299743652344,g,positive,0,0,0,3,,xbpi,0b41484347f6872b3042053d,,
balance,2026-04-25T14:02:04.859231+00:00,2026-04-25T14:02:04.876206+00:00,2026-04-25T14:02:04.867719+00:00,0.016975,199.92799377441406,g,positive,0,0,0,3,,xbpi,0b41484347ed91683042057b,,
balance,2026-04-25T14:02:04.958660+00:00,2026-04-25T14:02:04.972600+00:00,2026-04-25T14:02:04.965630+00:00,0.01394,199.96099853515625,g,positive,0,0,0,3,,xbpi,0b41484347f60418304205a7,,
balance,2026-04-25T14:02:05.059557+00:00,2026-04-25T14:02:05.085341+00:00,2026-04-25T14:02:05.072449+00:00,0.025784,199.989990234375,g,positive,0,0,0,3,,xbpi,0b41484347fd70a3304205a5,,
balance,2026-04-25T14:02:05.159067+00:00,2026-04-25T14:02:05.180644+00:00,2026-04-25T14:02:05.169855+00:00,0.021577,200.06399536132812,g,positive,0,0,0,3,,xbpi,0b4148434810624d30420555,,
balance,2026-04-25T14:02:05.258745+00:00,2026-04-25T14:02:05.276529+00:00,2026-04-25T14:02:05.267637+00:00,0.017784,199.78099060058594,g,positive,0,0,0,3,,xbpi,0b41484347c7ef9d304205e8,,
balance,2026-04-25T14:02:05.359092+00:00,2026-04-25T14:02:05.372182+00:00,2026-04-25T14:02:05.365637+00:00,0.01309,200.05799865722656,g,positive,0,0,0,3,,xbpi,0b414843480ed91630420593,,
balance,2026-04-25T14:02:05.458665+00:00,2026-04-25T14:02:05.484186+00:00,2026-04-25T14:02:05.471425+00:00,0.025521,199.97198486328125,g,positive,0,0,0,3,,xbpi,0b41484347f8d4fd3042055e,,
balance,2026-04-25T14:02:05.559029+00:00,2026-04-25T14:02:05.579991+00:00,2026-04-25T14:02:05.569510+00:00,0.020962,199.87599182128906,g,positive,0,0,0,3,,xbpi,0b41484347e041893042053f,,
balance,2026-04-25T14:02:05.658720+00:00,2026-04-25T14:02:05.676363+00:00,2026-04-25T14:02:05.667542+00:00,0.017643,200.0019989013672,g,positive,0,0,0,3,,xbpi,0b414843480083123042052b,,
balance,2026-04-25T14:02:05.759310+00:00,2026-04-25T14:02:05.773153+00:00,2026-04-25T14:02:05.766232+00:00,0.013843,200.03599548339844,g,positive,0,0,0,3,,xbpi,0b4148434809374b30420521,,
balance,2026-04-25T14:02:05.858991+00:00,2026-04-25T14:02:05.885033+00:00,2026-04-25T14:02:05.872012+00:00,0.026042,199.92098999023438,g,positive,0,0,0,3,,xbpi,0b41484347ebc6a7304205ed,,
